fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
8.557057927506962,0.6466055437543985,0.27787909190917737,1.8391335042075947,0.10375576858257585,7.902166239481014,23.451083119740506,0.9966480957158572,3.2913591944337344,0.7266841303558862,10.24510831197405,1
12.6,0.31,0.72,2.2,0.072,6.0,29.0,0.9987,2.88,0.82,9.8,1
10.0,0.59,0.31,2.2,0.09,26.0,62.0,0.9994,3.18,0.63,10.2,0
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,10.5,0
10.04101350426488,0.36157335775212585,0.35601062027096086,2.4,0.08407306935273384,5.084266422478741,17.08426642247874,0.9967769121538383,3.1725279926743624,0.6904478827897959,10.717972991470237,1
8.2,0.39,0.49,2.3,0.099,47.0,133.0,0.9979,3.38,0.99,9.8,0
8.7,0.63,0.28,2.7,0.096,17.0,69.0,0.99734,3.26,0.63,10.2,0
7.452291077678537,0.5731222247470653,0.13486071845235761,2.330278563095285,0.07686253533928782,16.348607184523576,33.174303592261786,0.9969835042407146,3.5277089223214637,0.7266037543749755,10.887151796130894,1
7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,0
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0
8.7,0.54,0.26,2.5,0.0969999999999999,7.0,31.0,0.9976,3.27,0.6,9.3,0
7.2,0.39,0.32,1.8,0.065,34.0,60.0,0.99714,3.46,0.78,9.9,0
9.529320685432555,0.23489710322306967,0.5305864137086511,1.8529320685432555,0.07923456548346045,42.94135862913489,78.3930069359628,0.9947390639330895,3.08982517339907,0.6707922072625118,11.8,1
10.6,0.36,0.59,2.2,0.152,6.0,18.0,0.9986,3.04,1.05,9.4,0
9.010533288414614,0.3957866846341541,0.3228999663109611,1.9565667452744242,0.06693367014786736,20.776333221036538,53.65799932621922,0.9955427169642532,3.2157866846341543,0.8289466711585385,10.910533288414614,1
8.843374542080642,0.13981891027177498,0.44716872710403216,1.8471878815994642,0.07452812118400536,9.90562423680107,20.90562423680107,0.9954010865383693,3.407168727104032,0.7609437576319893,11.975500610559143,1
8.427995492775763,0.32240015024080787,0.3539996243979803,1.9551996995183842,0.06822400150240808,10.224001502408079,24.22400150240808,0.9952904804056502,3.303600225361212,0.8253598347351113,11.341597596147073,1
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0
8.785965349678268,0.37430625588276734,0.4857256977126485,1.885645813724109,0.11239547663331934,6.42902790850594,16.0,0.9943230945124231,3.192870837255178,0.7242583254896435,12.5,1
8.746945038743153,0.33293279232844286,0.5111710807825705,3.8705702692752344,0.0904704684618349,11.0,24.0,0.9955610285503661,3.274704684618349,0.7223319808211072,12.076476576908254,1
6.8,0.64,0.1,2.1,0.085,18.0,101.0,0.9956,3.34,0.52,10.2,0
7.3,0.39,0.31,2.4,0.074,9.0,46.0,0.9962,3.41,0.54,9.4,0
13.2,0.38,0.55,2.7,0.081,5.0,16.0,1.0006,2.98,0.54,9.4,0
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,0
8.851900322752279,0.6373097436222184,0.24341789172345846,2.035442811035389,0.11584806382083912,6.588607027588472,22.588607027588473,0.9968936715668938,3.292404983862386,0.8145571889646114,10.446835783446916,1
5.6,0.31,0.37,1.4,0.074,12.0,96.0,0.9954,3.32,0.58,9.2,0
5.113825993306309,0.43912595740706106,0.003686931548349124,1.7723480133873817,0.04409217328870873,17.769566778228178,88.23043322177182,0.991608251914814,3.67493046912102,0.7355303973225237,13.572348013387382,1
8.2,0.34,0.38,2.5,0.08,12.0,57.0,0.9978,3.3,0.47,9.0,0
7.1,0.43,0.17,1.8,0.0819999999999999,27.0,51.0,0.99634,3.49,0.64,10.4,0
6.4,0.4,0.23,1.6,0.066,5.0,12.0,0.9958,3.34,0.56,9.2,0
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0
6.2,0.51,0.14,1.9,0.0559999999999999,15.0,34.0,0.99396,3.48,0.57,11.5,0
7.2,0.57,0.05,2.3,0.081,16.0,36.0,0.99564,3.38,0.6,10.3,0
7.6,0.41,0.14,3.0,0.087,21.0,43.0,0.9964,3.32,0.57,10.5,0
10.7,0.4,0.37,1.9,0.081,17.0,29.0,0.99674,3.12,0.65,11.2,0
7.573136124206279,0.41513017050100853,0.33365680621031396,2.134142015525785,0.05722011782639011,32.3656806210314,53.65857984474215,0.9965015620460121,3.2897573953422645,0.7729112558928258,10.819408372618838,1
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,0
6.3,0.39,0.16,1.4,0.08,11.0,23.0,0.9955,3.34,0.56,9.3,0
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,1
10.5,0.2576055502412965,0.47,1.923944497587035,0.0765633301447779,6.0,24.0,0.9976239444975871,3.176408325361945,1.0232388516890754,10.911972248793518,1
7.894225151125661,0.3501154969774868,0.4586140362701585,3.579210544052377,0.07796535090675397,15.034649093246038,37.01154969774868,0.9972538012090052,3.3503464909324605,0.8602309939549736,12.809239758198943,1
6.4,0.57,0.02,1.8,0.067,4.0,11.0,0.997,3.46,0.68,9.5,0
7.227702382418843,0.3609234127472948,0.4590765872527053,2.175719845278171,0.07407387301978358,24.018468254945894,43.96306349010821,0.9953392612698022,3.397045079208657,0.8485225396043283,11.029549207913433,1
8.6,0.45,0.31,2.6,0.086,21.0,50.0,0.9982,3.37,0.91,9.9,0
7.7,0.28,0.3,2.0,0.062,18.0,34.0,0.9952,3.28,0.9,11.3,1
8.744251557745901,0.33702096314549174,0.42336226633811486,3.6519161474180333,0.10480838525819669,11.740419262909835,24.0,0.995357613824084,3.240383229483607,0.6844251557745901,12.025958073709017,1
5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.48,0.85,11.7,0
8.998252993355717,0.2967831337762856,0.4429548152270717,2.6678313377628564,0.09743524205424994,6.669578344407141,16.66084331118572,0.9961598252993356,3.2736536178847855,0.902343362901572,11.866084331118572,1
6.1,0.715,0.1,2.6,0.053,13.0,27.0,0.99362,3.57,0.5,11.9,0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
8.409425500889688,0.3218851001779376,0.4,4.005595506820939,0.05409425500889688,3.301914997034374,9.301914997034375,0.9962266847113287,3.3649042501482813,0.672076599881375,11.962297996441249,1
9.266040632373002,0.5920415350292911,0.24437471791990958,2.860207675146456,0.08688334085546907,20.514582393066366,54.14582393066365,0.9982689571109863,3.355437471791991,0.7828126410400452,11.063124153759729,1
13.285847206370988,0.29099902072675377,0.7482517137281809,2.789177275460167,0.08409157689995243,22.991674827277052,42.983349654554104,0.9985895935340964,3.039833496545541,0.6806660138178359,11.387512240915578,1
8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3,0
10.576703479978331,0.34602208798699907,0.5571869139880824,2.241758699945829,0.0856022087986999,6.0,20.11648260010834,0.996857845384091,3.1528130860119177,0.7549447800325023,11.065055219967498,1
11.7,0.49,0.49,2.2,0.083,5.0,15.0,1.0,3.19,0.43,9.2,0
6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,0
5.9,0.46,0.0,1.9,0.077,25.0,44.0,0.99385,3.5,0.53,11.2,0
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,0
10.4,0.2518913744886868,0.48246148514529735,1.9321263832076314,0.07618913744886868,5.867873616792369,21.13212638320763,0.9978906780430569,3.251321263832076,0.9830046127018632,10.852850553283053,1
10.7,0.67,0.22,2.7,0.107,17.0,34.0,1.0004,3.28,0.98,9.9,0
8.88402472721257,0.3510313973957222,0.4062892467446527,3.6417602076804854,0.06536603220701874,10.0,19.262892467446527,0.9953687782647099,3.310515698697861,0.7457735480467916,12.052578493489305,1
7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57,9.1,0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
9.1,0.66,0.15,3.2,0.0969999999999999,9.0,59.0,0.99976,3.28,0.54,9.6,0
9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,3.44,0.86,10.2,1
10.0,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,10.1,0
10.541676999146302,0.325006199487782,0.5379223495304668,2.154192497865758,0.08350061994877819,6.0,20.291615004268483,0.9970049566035856,3.172077650469533,0.8074845012805449,11.012515498719456,1
10.85612160461459,0.31562796297043255,0.5037361728046481,2.049920987455132,0.06112559259408651,3.0,9.437203702956744,0.9955286492590053,3.0518917901657847,0.777472345609296,10.993799382840542,1
12.0,0.5,0.59,1.4,0.073,23.0,42.0,0.998,2.92,0.68,10.5,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
7.5,0.43,0.3,2.2,0.062,6.0,12.0,0.99495,3.44,0.72,11.5,1
7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,0
7.637646881492307,0.4897451541941029,0.2150587525969227,2.265588279626923,0.07036960178432047,6.0,11.448039067910255,0.9935832351611192,3.309676483888077,0.6420784372835898,12.565588279626922,1
8.2,0.64,0.27,2.0,0.095,5.0,77.0,0.99747,3.13,0.62,9.1,0
7.6,0.36,0.31,1.7,0.079,26.0,65.0,0.99716,3.46,0.62,9.5,0
10.2,0.41,0.43,2.2,0.11,11.0,37.0,0.99728,3.16,0.67,10.8,0
11.1,0.42,0.47,2.65,0.085,9.0,34.0,0.99736,3.24,0.77,12.1,1
12.9,0.35,0.49,5.8,0.066,5.0,35.0,1.0014,3.2,0.66,12.0,1
8.6,0.63,0.17,2.9,0.099,21.0,119.0,0.998,3.09,0.52,9.3,0
6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,0
10.145330743384655,0.39159533809238045,0.4769260814770363,2.189299664000526,0.07364007769846032,9.453307433846557,27.093385132306885,0.9967562645947078,3.2037354052922753,0.8073346283076721,11.789299664000525,1
7.347200698807526,0.34944013976150506,0.33472006988075254,2.1695951083473224,0.06919207686882779,19.583979035774238,37.47200698807525,0.9943031867226569,3.364160209642258,0.8219207686882779,12.80801048211288,1
10.460557564246034,0.4810755471137593,0.6202787821230177,2.4262949571693095,0.10068921027936566,5.868525214153451,14.737050428306903,0.9973394424357539,3.0847410085661378,0.6705179828677239,11.629082778399487,1
5.819256718252086,0.6321712626833891,0.026985442246410578,2.2505977042120198,0.08531340985959933,3.084329507020033,11.084329507020033,0.993860113031669,3.675424902121786,0.6409628359126043,12.8,1
6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,12.5,0
11.248267196828424,0.41423405345667236,0.47164741329809357,2.909467594449742,0.08343495736681109,8.670517340381279,34.08237066490468,0.997692777486215,3.236705173403813,0.7609392268604852,12.091762933509532,1
9.144921687319039,0.34099328748448915,0.3197516781288777,2.5,0.08852371343452708,16.0,48.34988812474148,0.9974653735809579,3.2582617469021438,0.7260044750103406,10.422572718918035,1
5.0,0.74,0.0,1.2,0.0409999999999999,16.0,46.0,0.99258,4.01,0.59,12.5,0
8.0,0.71,0.0,2.6,0.08,11.0,34.0,0.9976,3.44,0.53,9.5,0
8.9,0.84,0.34,1.4,0.05,4.0,10.0,0.99554,3.12,0.48,9.1,0
7.4,0.68,0.16,1.8,0.078,12.0,39.0,0.9977,3.5,0.7,9.9,0
11.4,0.46,0.5,2.7,0.122,4.0,17.0,1.0006,3.13,0.7,10.2,0
9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.24,0.65,10.8,0
7.871749993432534,0.44263437590302657,0.30784218598127344,3.5215781401872657,0.062009531237686,11.669843745895333,18.669843745895335,0.9957311093778733,3.24923750098512,0.7373656240969734,11.067937498358134,1
9.436546978831398,0.372374730066633,0.4459368251665825,1.5940631748334175,0.04138399034495202,21.059368251665823,41.94063174833418,0.9953840796459816,3.226938984633519,0.8070315874167088,10.746568573500758,1
8.9,0.28,0.45,1.7,0.067,7.0,12.0,0.99354,3.25,0.55,12.3,1
7.2,0.34,0.32,2.5,0.09,43.0,113.0,0.9966,3.32,0.79,11.1,0
9.836403274928644,0.34,0.3981907368589446,1.463705731125125,0.0647258853774975,3.182016374643214,7.182016374643214,0.9946890790175215,3.190910081873216,0.562741146225025,11.463705731125126,1
10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,9.8,0
5.5880331661874765,0.8491024874640607,0.05179502507187848,1.3880331661874767,0.04505983416906261,12.059834169062615,88.29917084531309,0.9924,3.560598341690626,0.8217950250718784,12.905983416906261,1
9.141415479872817,0.3024849287923691,0.35490957275421453,2.0165661919491273,0.06482830959745636,12.082830959745635,25.0,0.9951542018328179,3.2682830959745632,0.8333735232203491,11.757981671821945,1
6.9,0.67,0.06,2.1,0.08,8.0,33.0,0.99845,3.68,0.71,9.6,0
10.7,0.9,0.34,6.6,0.1119999999999999,23.0,99.0,1.00289,3.22,0.68,9.3,0
10.009064143535138,0.32090641435351386,0.4370394322954061,1.9090641435351383,0.05677339641162154,4.045320717675692,9.0,0.9946850147210556,3.171359621530271,0.6327192430605414,11.813596215302708,1
8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.99817,3.27,0.58,11.0,0
10.4,0.38,0.46,2.1,0.104,6.0,10.0,0.99664,3.12,0.65,11.8,1
7.7447275928331285,0.5824362916125461,0.08723637964165643,2.3,0.06472363796416565,33.90787932138855,45.13818101791718,0.9942174421494849,3.4627636203583436,0.7317091389249692,12.68157586427771,1
6.9,0.63,0.02,1.9,0.078,18.0,30.0,0.99712,3.4,0.75,9.8,0
7.8,0.34,0.37,2.0,0.0819999999999999,24.0,58.0,0.9964,3.34,0.59,9.4,0
7.3,0.59,0.26,2.0,0.08,17.0,104.0,0.99584,3.28,0.52,9.9,0
9.9,0.35,0.41,2.3,0.083,11.0,61.0,0.9982,3.21,0.5,9.5,0
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,0
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.59,0.55,11.2,0
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3,0
8.59878292531816,0.2254259761386444,0.43493914626590796,2.051014228901534,0.07248985771098466,9.497971542196932,20.497971542196932,0.9948874441431681,3.3949391462659078,0.7650202845780307,12.301622766242454,1
8.2,0.56,0.23,3.4,0.078,14.0,104.0,0.9976,3.28,0.62,9.4,0
8.1,0.87,0.0,3.3,0.096,26.0,61.0,1.00025,3.6,0.72,9.8,0
7.4,0.37,0.43,2.6,0.0819999999999999,18.0,82.0,0.99708,3.33,0.68,9.7,0
8.7,0.52,0.09,2.5,0.091,20.0,49.0,0.9976,3.34,0.86,10.6,1
8.2,0.32,0.42,2.3,0.098,3.0,9.0,0.99506,3.27,0.55,12.3,0
7.2,0.53,0.13,2.0,0.0579999999999999,18.0,22.0,0.99573,3.21,0.68,9.9,0
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,1
10.6,0.48,0.64,2.2,0.111,6.0,20.0,0.997,3.26,0.66,11.7,0
12.5,0.37,0.55,2.6,0.083,25.0,68.0,0.9995,3.15,0.82,10.4,0
7.7,0.58,0.01,1.8,0.088,12.0,18.0,0.99568,3.32,0.56,10.5,1
8.0,0.62,0.33,2.7,0.088,16.0,37.0,0.9972,3.31,0.58,10.7,0
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,0
9.4,0.27060557628560106,0.530605576285601,2.4080743504746804,0.0741211152571202,6.0,17.9798141238133,0.9962040371752373,3.1989907061906653,1.1257609660007928,11.993944237143989,1
12.376850091501343,0.3476043647060991,0.6976850091501341,2.8115749542493296,0.09394212522875335,10.58681215686997,29.057874771246645,0.9995057874771247,3.189421252287534,0.6959487660127348,10.8,1
8.6,0.47,0.47,2.4,0.074,7.0,29.0,0.9979,3.08,0.46,9.5,0
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.66,0.62,10.1,0
8.556448406981167,0.37684461780542605,0.4358668152617937,2.3391121017452914,0.0643689235610852,11.90221974563677,19.0,0.9955782242034906,3.1758668152617937,0.7923995542146188,11.239112101745292,1
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,0
10.9,0.39,0.47,1.8,0.118,6.0,14.0,0.9982,3.3,0.75,9.8,0
10.054901211095487,0.28470554499296874,0.5660780752703559,2.538226578985025,0.08176472275035157,41.45098788904514,74.27450605547743,0.9951262660945468,3.0060780752703558,0.6601956661025173,11.827450605547744,1
10.65591018225653,0.3852718541947757,0.5542493997589084,2.55591018225653,0.07815661628254189,5.2204490887173485,15.779550911282652,0.9972220449088717,3.1367730546769588,0.6522044908871735,11.17635927097388,1
9.1,0.3,0.3939050390762442,2.0,0.06708028794721396,10.459856026393023,24.229928013196513,0.9952139050390763,3.267700719868035,0.8477007198680349,11.7,1
10.3,0.32,0.45,6.4,0.073,5.0,13.0,0.9976,3.23,0.82,12.6,1
7.9,0.5282063618204134,0.34034687171116434,2.472250263106855,0.07523688223543851,7.965312828883569,16.930625657767138,0.9924273523915896,3.204162460533972,0.7227749736893144,13.058375394660283,1
8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,0
6.9,0.58,0.01,1.9,0.08,40.0,54.0,0.99683,3.4,0.73,9.7,0
8.32544592714549,0.3318506128833083,0.4213879596624812,2.3532051203951134,0.07004626532208272,9.023132661041354,20.0,0.9943303232895657,3.3790746935583456,0.7704626532208271,12.688433669479322,1
7.4,0.59,0.08,4.4,0.086,6.0,29.0,0.9974,3.38,0.5,9.0,0
8.2,0.39,0.38,1.5,0.0579999999999999,10.0,29.0,0.9962,3.26,0.74,9.8,0
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.46,0.63,9.5,0
9.0501458643987,0.38978774739050914,0.3522180871854389,2.3340408420316363,0.085,13.24011669151896,33.75988330848104,0.9985671662854145,3.36759883308481,0.7316105022367064,10.12005834575948,1
6.6,0.725,0.09,5.5,0.1169999999999999,9.0,17.0,0.99655,3.35,0.49,10.8,0
7.8,0.32,0.44,2.7,0.104,8.0,17.0,0.99732,3.33,0.78,11.0,1
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,0
10.031977494301549,0.33159887471507754,0.4715988747150775,2.0906654163500864,0.05097319579850946,4.906654163500861,9.09334583649914,0.9945127909977206,3.20653420855494,0.6918669167299827,12.137338334599654,1
6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,0
8.0,0.18,0.37,0.9,0.049,36.0,109.0,0.99007,2.89,0.44,12.7,0
10.3,0.27,0.56,1.4,0.047,3.0,8.0,0.99471,3.16,0.51,11.8,0
9.417210319673757,0.4400337480252098,0.53,3.5768279202669273,0.09136108040607993,3.0,10.0,0.9958270866160207,3.1653318360281757,0.6464229439644097,11.81788528017795,1
10.0,0.35,0.47,2.0,0.061,6.0,11.0,0.99585,3.23,0.52,12.0,0
9.869111276530864,0.33853323408148106,0.48502673614296327,2.030888723469135,0.08457066468162962,40.16755787143211,72.16755787143211,0.9952141813322639,3.058533234081481,0.6561777446938271,11.8,1
5.3,0.47,0.11,2.2,0.048,16.0,89.0,0.99182,3.54,0.88,13.566666666666698,1
10.68574859528788,0.436721228662009,0.5169860330715488,1.4973519559046016,0.05596340771669473,22.026480440953986,42.0,0.996666278204107,3.0757631294473624,0.743278771337991,10.646027933856903,1
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,0
9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,1
9.1,0.34,0.42,1.8,0.0579999999999999,9.0,18.0,0.99392,3.18,0.55,11.4,0
10.284391762947665,0.38797629332644956,0.6750860874001412,5.206054244266614,0.07660118533367752,39.15608237052334,75.42195881473833,0.9977022975390876,3.115086087400141,0.7864154696212161,11.942195881473832,1
5.6,0.915,0.0,2.1,0.0409999999999999,17.0,78.0,0.99346,3.68,0.73,11.4,0
7.8,0.53,0.33,2.4,0.08,24.0,144.0,0.99655,3.3,0.6,9.5,0
13.2,0.46,0.52,2.2,0.071,12.0,35.0,1.0006,3.1,0.56,9.0,0
7.921240483301731,0.6244812181373784,0.11697366766224238,6.019398477328277,0.11296315988053092,5.0,11.096992386641386,0.9983612030453434,3.363210532935103,0.69630450513169,10.221240483301731,1
6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.3,0.5,10.55,0
7.4,0.67,0.12,1.6,0.186,5.0,21.0,0.996,3.39,0.54,9.5,0
6.6,0.5,0.04,2.1,0.068,6.0,14.0,0.9955,3.39,0.64,9.4,0
10.510611892414651,0.49595329737944527,0.5910611892414652,6.045772972412873,0.09220233513102769,6.0,19.0,0.998687230270345,3.2481924324137625,0.7633003242757823,12.441457297932077,1
6.6,0.61,0.01,1.9,0.08,8.0,25.0,0.99746,3.69,0.73,10.5,0
8.16539546161128,0.40896674971926594,0.172246852059803,2.3766297219102954,0.07578433236893645,19.588765739700985,49.0,0.997213439795319,3.364674055617941,0.8188765739700985,10.723370278089705,1
7.2,0.41,0.3,2.1,0.083,35.0,72.0,0.997,3.44,0.52,9.4,0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
10.538679448928008,0.2538679448928008,0.4877358897856017,1.8693397244640042,0.07014621928751971,6.231132414880014,20.537735170239973,0.997692452965952,3.2638679448928007,0.9876414619167981,10.730660275535996,1
11.9,0.57,0.5,2.6,0.0819999999999999,6.0,32.0,1.0006,3.12,0.78,10.7,0
11.031124341190848,0.43144105016122397,0.48945246925557295,2.4731992972702384,0.09729972672207664,6.420749560793899,21.0,0.9982731992972702,3.216340035136488,0.9442650790570982,11.38904938511146,1
6.8,0.59,0.1,1.7,0.063,34.0,53.0,0.9958,3.41,0.67,9.7,0
8.492832068557867,0.28,0.4703583965721067,1.9714452876280895,0.08464394369582581,6.321386780929776,12.0,0.9939064511382979,3.256786132190702,0.5975029253349157,12.367861321907023,1
8.3,0.845,0.01,2.2,0.07,5.0,14.0,0.9967,3.32,0.58,11.0,0
10.071008437961689,0.2919537970827597,0.5737290080318019,2.7254730913046252,0.08140231014586202,41.28991562038312,74.35504218980844,0.9953070697161199,3.013729008031802,0.6690546408789285,11.835504218980844,1
10.2,0.44,0.42,2.0,0.071,7.0,20.0,0.99566,3.14,0.79,11.1,1
12.769429563086776,0.2979619708724517,0.719619708724517,2.5694295630867754,0.0936752810670936,9.305704369132245,28.101901456377416,0.9994305704369132,3.1908288689260327,0.8301218592626749,10.698098543622585,1
7.309655647915516,0.44279990806966674,0.1808552801941838,2.0946207530554024,0.05537654728612185,36.05379246944598,53.0,0.994336110744249,3.312151698777839,0.8782759413192528,11.97848301222161,1
8.2,0.26,0.34,2.5,0.073,16.0,47.0,0.99594,3.4,0.78,11.3,1
6.9,0.48,0.2,1.9,0.0819999999999999,9.0,23.0,0.99585,3.39,0.43,9.05,0
