fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.99256,3.52,0.58,12.9,0
10.7,0.4,0.48,2.1,0.125,15.0,49.0,0.998,3.03,0.81,9.7,0
10.1,0.935,0.22,3.4,0.105,11.0,86.0,1.001,3.43,0.64,11.3,0
8.784150781099438,0.37683015621988747,0.32330997768287323,5.0869534591546515,0.08468301562198874,10.992993304861965,47.0,0.998577023526106,3.383309977682873,0.7716549888414366,10.632399107314928,1
8.670792547197113,0.35415850943942256,0.3265487843657968,4.584938423301499,0.08241585094394224,11.964635309739034,47.0,0.9980652920702041,3.3865487843657966,0.7732743921828984,10.761951374631872,1
7.7,1.005,0.15,2.1,0.102,11.0,32.0,0.99604,3.23,0.48,10.0,0
7.846823953997061,0.4230126987935328,0.39317604600293965,2.6063520920058796,0.09088929288082309,8.0,17.0,0.994992849486346,3.2691288598038217,0.7519056276017638,11.983303033938267,1
8.2,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.3,0.76,12.8,1
10.181773316666831,0.3380506661904809,0.46518999821430335,2.4805066619048093,0.08390886658333416,11.350633327381011,30.64936667261899,0.9973596849794645,3.2774050008928484,0.7793543347023675,11.579240007142786,1
8.3,0.54,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0,0
8.3,0.76,0.29,4.2,0.075,12.0,16.0,0.9965,3.45,0.68,11.5,0
7.476811062543757,0.5441069093232207,0.15120737502917142,2.2975852499416574,0.07539133624737457,16.512073750291712,33.25603687514586,0.996806960349685,3.503188937456243,0.7437677437806299,10.928018437572929,1
12.26149994831773,0.33247001137009935,0.5972400124037447,2.6339000723551775,0.08724700113700988,12.0,29.47700010336454,0.9996522999896635,3.1433900072355176,1.0117899245438866,10.27700010336454,1
7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,3.01,0.51,12.3,1
9.52937963235555,0.28848280462222137,0.4948826712177795,2.4,0.07603310850844434,5.815171953777787,17.815171953777785,0.9963164416691199,3.1944551586133336,1.0412825378133375,11.741240735288901,1
7.5,0.685,0.07,2.5,0.0579999999999999,5.0,9.0,0.99632,3.38,0.55,10.9,0
7.0,0.69,0.08,1.8,0.0969999999999999,22.0,89.0,0.9959,3.34,0.54,9.2,0
10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6,0
9.208451651447897,0.36956405548308524,0.44087188903382957,1.6217972258457392,0.03956940026089321,21.130783355074435,42.08718890338296,0.9952634875561354,3.2469751122706367,0.8117437780676592,10.808718890338296,1
9.893204937418048,0.3636547441888188,0.5169697352485401,2.5599174597687457,0.09302847263082607,12.433425044701394,28.13314991059721,0.9962024979177495,3.248668500894028,0.7890082540231255,11.7,1
9.1,0.2959908731562977,0.3359908731562977,2.0200456342185116,0.06359908731562977,12.400912684370233,25.801825368740467,0.99516,3.26,0.84,11.7,1
8.7,0.84,0.0,1.4,0.065,24.0,33.0,0.9954,3.27,0.55,9.7,0
9.4,0.27,0.53,2.4,0.074,6.0,18.0,0.9962,3.2,1.13,12.0,1
6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,0
7.7,0.935,0.43,2.2,0.114,22.0,114.0,0.997,3.25,0.73,9.2,0
7.1,0.34,0.28,2.0,0.0819999999999999,31.0,68.0,0.99694,3.45,0.48,9.4,0
7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.4,0.58,10.9,0
7.9,0.4,0.29,1.8,0.157,1.0,44.0,0.9973,3.3,0.92,9.5,0
9.0,0.39,0.4,1.3,0.044,25.0,50.0,0.99478,3.2,0.83,10.9,0
5.8,0.29,0.26,1.7,0.063,3.0,11.0,0.9915,3.39,0.54,13.5,0
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,0
5.9,0.55,0.1,2.2,0.062,39.0,51.0,0.99512,3.52,0.76,11.2,0
10.279446908412472,0.3857511087856126,0.6727372814959244,5.148570310294991,0.07671244456071936,39.20553091587528,75.39723454206236,0.99764679154693,3.1127372814959244,0.7836957996268598,11.939723454206236,1
8.6,0.37,0.65,6.4,0.08,3.0,8.0,0.99817,3.27,0.58,11.0,0
6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,1
8.0,0.45,0.23,2.2,0.094,16.0,29.0,0.9962,3.21,0.49,10.2,0
9.725266076956183,0.3545691800086076,0.53,5.197288261823175,0.08896223953998436,6.0,18.650532153912366,0.9977612771693897,3.245537250773866,0.9283350322871664,11.80484035382629,1
9.355382099358602,0.3104305679486882,0.42704519775626876,2.1266146298075808,0.06861840618588924,13.0,25.97847160256559,0.9951242465060899,3.3110764198717204,0.7991388641026237,12.057534939102043,1
7.454045673860758,0.4434141524580698,0.32770228369303794,2.1192557092325948,0.05930420070743672,31.770228369303794,53.80744290767405,0.9968409698294969,3.2942232872302215,0.7193205532373415,10.462137021582276,1
8.432503726405495,0.34642963611585553,0.4431792634753061,2.9314370889268444,0.06827526084838458,3.667851819420722,10.0,0.9943239408153324,3.2901422183304865,0.6634637001362794,12.567496273594505,1
7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,0
10.6,0.34,0.49,3.2,0.078,20.0,78.0,0.9992,3.19,0.7,10.0,0
8.8,0.66,0.26,1.7,0.074,4.0,23.0,0.9971,3.15,0.74,9.2,0
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,0
10.657672929013989,0.29839400713504727,0.47,2.251820214051418,0.0730071407062155,15.160599286495275,32.61313357116824,0.9985706426635594,3.278758049945331,0.7497073642518715,10.538686642883176,1
7.9,0.6186318044882347,0.057052293267647866,2.6150167168764726,0.078,16.79087869658823,37.89543934829412,0.9964045606517058,3.3410456065170586,0.7525472782047061,11.815016716876473,1
11.6,0.47,0.44,1.6,0.147,36.0,51.0,0.99836,3.38,0.86,9.9,0
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,0
9.9,0.54,0.26,2.0,0.111,7.0,60.0,0.99709,2.94,0.98,10.2,0
10.5,0.24,0.4301999540200909,1.8611997241205456,0.07475601011558,6.0,22.407998160803636,0.9976407998160804,3.1977600551758907,1.0194001379397273,10.840799816080365,1
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,0
8.7,0.765,0.22,2.3,0.064,9.0,42.0,0.9963,3.1,0.55,9.4,0
9.692113736172493,0.3892113736172494,0.3265804725110489,2.518422747234499,0.09526309011062005,15.447317582965038,49.552682417034966,0.9982257918461283,3.19552682417035,0.6889463516593007,10.0,1
7.9,0.32,0.51,1.8,0.341,17.0,56.0,0.9969,3.04,1.08,9.2,0
9.8,0.98,0.32,2.3,0.078,35.0,152.0,0.998,3.25,0.48,9.4,0
7.8,0.645,0.0,5.5,0.086,5.0,18.0,0.9986,3.4,0.55,9.6,0
9.524576148958955,0.41622880744794777,0.4820762691493159,4.2055088616299745,0.07303813457465795,10.207626914931591,19.79237308506841,0.9970923730850684,3.317161039357525,0.7567796936109453,12.075423851041045,1
9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5,0
9.6,0.41,0.37,2.3,0.091,10.0,23.0,0.99786,3.24,0.56,10.5,0
8.14224829432272,0.29155034113545614,0.3922997725763626,2.3037471572045325,0.05450257391268215,4.192505685590935,10.0,0.9936812785819223,3.318449658864544,0.6691990903054503,12.491990903054505,1
10.013553888636896,0.45779567167364577,0.580846025186091,2.7474531816120065,0.07064402828099561,10.338992929751097,25.83050353512445,0.9965220257976041,3.176949646487555,0.7901697878925329,12.36440282809956,1
8.1,0.825,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,10.7,0
7.893314827948893,0.3831104942649631,0.43688950573503693,3.995060529726974,0.07584883954119705,24.462209885299263,43.075580229401474,0.995321511604588,3.326046418352118,0.8130232091760591,11.739535816478819,1
10.149027543044534,0.4391328996212839,0.5549027543044533,6.433184775309428,0.09504335501893572,6.0,19.0,0.9986355753632921,3.2611061591769808,0.7968760138601504,12.002390587982648,1
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,0
7.1,0.59,0.01,2.5,0.077,20.0,85.0,0.99746,3.55,0.59,9.8,0
6.0,0.51,0.0,2.1,0.064,40.0,54.0,0.995,3.54,0.93,10.7,0
7.1,0.43,0.42,5.5,0.07,29.0,129.0,0.9973,3.42,0.72,10.5,0
8.057394086812279,0.6005865304568697,0.1579136695327628,5.774780174039256,0.11162170261058885,4.678257391484651,10.839128695742325,0.998076648678442,3.353912869574233,0.6819564347871162,10.437829738941115,1
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,0
11.315274522662282,0.5344582356798685,0.6970692165863597,4.030549045324563,0.12085966688525879,6.0,15.0,0.9981968019749284,3.024778038187017,0.7985966688525878,11.8,1
6.1,0.59,0.01,2.1,0.0559999999999999,5.0,13.0,0.99472,3.52,0.56,11.4,0
6.2,0.36,0.24,2.2,0.095,19.0,42.0,0.9946,3.57,0.57,11.7,0
6.175207607559673,0.3924792392440327,0.3630605404111174,1.9504152151193463,0.07050415215119346,13.256228226790194,24.24792392440327,0.994582467187772,3.442562282267902,0.837769889827575,10.927283683156404,1
6.580987554524371,0.3258364110208824,0.13977157749420183,1.5357406658932775,0.06373765556844535,15.0,28.226234443155462,0.9946194104776102,3.377015455800462,0.7135740665893278,10.294104776102103,1
10.104217608329378,0.3023401354486875,0.42276189628162525,1.817006772434376,0.061531972910262495,3.0,9.234013544868752,0.9950152924612793,3.1119183746157497,0.6308435216658754,11.359591873078749,1
8.1,1.33,0.0,1.8,0.0819999999999999,3.0,12.0,0.9964,3.54,0.48,10.9,0
9.597539388292013,0.4418031510633611,0.5516801204779618,2.6590157553168057,0.06175816960096423,11.204921223415973,25.397539388292014,0.9958360630212673,3.2684429101074377,0.7860246061170799,12.98196848936639,1
8.592522652212777,0.29064010500446935,0.3634157845708526,1.7323829282744718,0.06312802100089386,6.0,15.0,0.9953352983317791,3.290285121517658,0.736299093911489,11.8,1
9.1,0.5,0.3,1.9,0.065,8.0,17.0,0.99774,3.32,0.71,10.5,0
9.618025529822196,0.41795063824555495,0.36786836865481315,3.8049361754445075,0.08999177304092582,11.795063824555493,49.99177304092582,0.9986452504977793,3.2842632626903736,0.6922139009359287,10.200822695907418,1
8.2,0.5,0.35,2.9,0.077,21.0,127.0,0.9976,3.23,0.62,9.4,0
8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64,9.5,0
6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.99554,3.36,0.48,9.4,0
11.8,0.38,0.55,2.1,0.071,5.0,19.0,0.9986,3.11,0.62,10.8,0
9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.34,0.79,12.2,1
8.8,0.61,0.14,2.4,0.067,10.0,42.0,0.9969,3.19,0.59,9.5,0
11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,0
8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,1
11.6,0.23,0.57,1.8,0.074,3.0,8.0,0.9981,3.14,0.7,9.9,0
8.87809465833655,0.25301577638942496,0.34479368944423,1.7911104347259748,0.057082524222307994,13.0,27.0,0.994257584943902,3.17123786333462,0.6550788819471248,11.4041262111154,1
5.530337010039138,0.48469102324315094,0.036320210424820365,1.8151685050195687,0.043191013065622993,28.20224673359425,87.32865094209066,0.9907959550653281,3.4939325979921723,0.8091292380693089,13.941854064091654,1
8.0,0.62,0.35,2.8,0.086,28.0,52.0,0.997,3.31,0.62,10.8,0
10.758173756723181,0.2884315158771193,0.54473858597952,2.326472738156789,0.08205228280409603,38.68298981433608,70.68298981433608,0.9972062554223468,3.1411119233036757,0.7674189934060766,11.326141402048012,1
8.3,0.56,0.22,2.4,0.0819999999999999,10.0,86.0,0.9983,3.37,0.62,9.5,0
8.5,0.28,0.56,1.8,0.092,35.0,103.0,0.9969,3.3,0.75,10.5,1
9.9,0.27058959209639705,0.49018141295273754,5.007710050491346,0.08206802985727649,8.986394028544684,17.00907064763688,0.9948570528175573,3.190362825905475,0.5213605971455316,12.49637174094525,1
7.5,0.55,0.24,2.0,0.078,10.0,28.0,0.9983,3.45,0.78,9.5,0
7.2,0.52,0.07,1.4,0.074,5.0,20.0,0.9973,3.32,0.81,9.6,0
8.5,0.2633452071959748,0.5516726035979874,1.7916726035979875,0.0885024935111547,36.66547928040252,100.50178107939622,0.9966235304394532,3.3049964378412073,0.7516654792804025,10.716512306452328,1
9.1377116921657,0.34320823736669426,0.4407505757998344,3.124576615668599,0.09777482726004968,12.339588131665286,24.339588131665288,0.9953541647473338,3.2741464571164873,0.7203752878999171,12.135835252666114,1
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,0
8.0,0.59,0.05,2.0,0.089,12.0,32.0,0.99735,3.36,0.61,10.0,0
13.53932681901911,0.6334831704754778,0.6864045292506824,5.245504885735669,0.08748876997261602,6.735954707493176,42.26404529250682,1.0024640452925069,3.038314564899181,0.7167977353746587,10.316854351008189,1
9.3,0.37,0.44,1.6,0.038,21.0,42.0,0.99526,3.24,0.81,10.8,1
7.7,0.43,0.25,2.6,0.073,29.0,63.0,0.99615,3.37,0.58,10.5,0
10.499215500195469,0.5094247001433443,0.6396077500977347,2.400522999869687,0.10687448003127512,5.9973850006515645,14.994770001303129,0.9973007844998045,3.0898954000260623,0.6602091999478749,11.796600500847035,1
8.249414739657677,0.41517557810269706,0.3396488437946058,2.192439099755483,0.06837804501222584,12.0,18.784878199510967,0.9955387219240881,3.202268270073355,0.7562195498777416,11.049414739657676,1
9.968757400809936,0.5113971458918816,0.36709571883782244,2.4924643236485204,0.06513971458918816,29.43014270540592,55.56985729459408,0.9960947577425815,3.182260702905444,0.7598900106215857,11.648350159323785,1
8.509112695464363,0.3204556347732182,0.41817746090712715,2.3455634773218197,0.07445323827213815,11.90887304535636,19.0,0.9943554915822894,3.1472901563714912,0.7109112695464364,11.809112695464364,1
12.8,0.615,0.66,5.8,0.083,7.0,42.0,1.0022,3.07,0.73,10.0,1
8.236408010078861,0.31179599496056926,0.3782528161261784,2.5451439294479696,0.07646608262050399,4.72816020157723,12.0,0.9944933479344874,3.2854367959684554,0.709028785889594,12.654367959684555,1
6.9,0.44,0.0,1.4,0.07,32.0,38.0,0.99438,3.32,0.58,11.4,0
8.7,0.82,0.02,1.2,0.07,36.0,48.0,0.9952,3.2,0.58,9.8,0
7.6,0.43,0.4,2.7,0.0819999999999999,6.0,11.0,0.99538,3.44,0.54,12.2,0
9.173741335240539,0.3680454213957665,0.5073741335240539,1.9474826704810777,0.07173741335240538,6.7541955491982035,16.49160890160359,0.9950083710322668,3.207541955491982,0.7981539583527903,12.377097774599102,1
8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,10.3,0
5.382378794541086,0.7706826000749658,0.08528636163767404,1.3762120545891345,0.04635242410917827,13.528636163767404,92.29515178164345,0.9922977970083383,3.564713638362326,0.855286361637674,13.10572723275348,1
8.2,0.4,0.31,1.9,0.0819999999999999,8.0,24.0,0.996,3.24,0.69,10.6,0
6.7,0.41,0.43,2.8,0.076,22.0,54.0,0.99572,3.42,1.16,10.6,0
6.2,0.58,0.0,1.6,0.065,8.0,18.0,0.9966,3.56,0.84,9.4,0
10.302614795090758,0.3657190686499584,0.5070264661953374,2.283824933431308,0.09576801649680262,10.519610963180684,28.506536987726896,0.9968618303565635,3.24,0.7894770409818485,11.453268493863447,1
7.1,0.53,0.07,1.7,0.071,15.0,24.0,0.9951,3.29,0.66,10.8,0
9.589886691487502,0.49351608135147074,0.5371644732163237,2.4182419593242646,0.08953402772838971,29.817580406757354,51.27032162702942,0.9967679963402983,3.213714547121544,0.7818903511891175,11.745935674594117,1
5.2,0.645,0.0,2.15,0.08,15.0,28.0,0.99444,3.78,0.61,12.5,0
9.639058146995406,0.5441076403433822,0.3445679963518997,2.426487266094363,0.08847025467811273,35.0,67.0,0.9973986544957077,3.282648726609436,0.7425814513948225,11.733781834764093,1
7.706703720380949,0.29240188270475503,0.29027960544762443,2.0167593009523714,0.06253629763047588,17.966481398095258,34.134074407618975,0.9952368704620952,3.282011116114284,0.8946370236952411,11.313407440761898,1
7.6,0.95,0.03,2.0,0.09,7.0,20.0,0.9959,3.2,0.56,9.6,0
10.5,0.24094065355788405,0.4223516338947101,1.8047032677894204,0.0770470326778942,6.0,22.094065355788405,0.9976,3.208589019663174,1.049529673221058,10.80470326778942,1
9.0,0.36,0.52,2.1,0.111,5.0,10.0,0.99568,3.31,0.62,11.3,0
11.6,0.41,0.54,1.5,0.095,22.0,41.0,0.99735,3.02,0.76,9.9,1
7.7,0.715,0.01,2.1,0.064,31.0,43.0,0.99371,3.41,0.57,11.8,0
8.787198373454313,0.46941162608054754,0.30311422762336837,2.725258537039159,0.0665605609722063,9.937715447532632,28.0,0.9964199310567895,3.324394390277937,0.6799655283947788,11.2,1
10.355964472538872,0.44587140366148365,0.7104286544617212,6.346947290040357,0.07473392545768545,37.85321490846291,75.55964472538872,0.9989119289450777,3.1753821200230266,0.8441285963385163,11.990214327230861,1
6.508447902064159,0.3194891914306139,0.11982317306764365,1.481335926548119,0.06464440122419801,15.0,28.1355598775802,0.9946076227840854,3.3942436232597624,0.7081335926548119,10.176227840854258,1
7.6,0.9,0.06,2.5,0.079,5.0,10.0,0.9967,3.39,0.56,9.8,0
5.363426725659832,0.5503405191691209,0.09731465486803355,2.0308620649071143,0.04736573274340168,15.154310324535569,88.7885775811339,0.9919426250029424,3.5442284483773223,0.8673146548680335,13.42571838742262,1
7.7,0.775,0.42,1.9,0.092,8.0,86.0,0.9959,3.23,0.59,9.5,0
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,0
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.6,0
6.9,0.58,0.2,1.75,0.0579999999999999,8.0,22.0,0.99322,3.38,0.49,11.7,0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,1
11.1,0.31,0.49,2.7,0.094,16.0,47.0,0.9986,3.12,1.02,10.6,1
8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,0
7.060783568881319,0.4140852031875825,0.27823507066439557,2.092810954079121,0.062464054770395606,14.535945229604394,28.232027385197803,0.9945306200088057,3.2740852031875827,0.7044769876282417,11.392810954079122,1
10.4,0.31554861891846464,0.6027029468459887,2.639429099094051,0.08255486189184646,5.160570900905949,21.83942909909405,0.9994467440180069,3.2583942909909402,0.7849598522536657,11.13577163963762,1
6.489304963080872,0.31687163146084746,0.2361052006418483,2.2946524815404357,0.01761853431784342,34.59536642053914,97.7174704333761,0.9906680926715892,3.3021390073838255,0.46549905489602095,12.103832154094995,1
11.4,0.6,0.49,2.7,0.085,10.0,41.0,0.9994,3.15,0.63,10.5,0
6.6,0.58,0.0,2.2,0.1,50.0,63.0,0.99544,3.59,0.68,11.4,0
7.688865202888666,0.37767207046243495,0.39396757722539044,2.520648455492191,0.061016211387304786,22.534414092486987,42.0,0.9939557480213861,3.316720704624349,0.7409513658380856,12.411134797111336,1
7.898704932109171,0.35212571159827627,0.3688723908063204,1.7212571159827625,0.07027542695896576,18.26247628005746,37.737523719942544,0.9937409601504965,3.3275047439885084,0.8826247628005746,12.943809299856355,1
7.176162665825222,0.710363400189325,0.05880813329126111,2.3,0.06188081332912611,32.96027110970871,46.559593335436944,0.9947054603785,3.4911918667087387,0.6464243998737833,12.492054221941741,1
8.636286129742178,0.21229985459023765,0.4368143064871089,2.019761558548185,0.07280238441451815,9.56047688290363,20.56047688290363,0.9949662008724586,3.396814306487109,0.7643952311709638,12.251618493677096,1
6.8,0.56,0.03,1.7,0.084,18.0,35.0,0.9968,3.44,0.63,10.0,0
9.329188834310893,0.3841622331378212,0.5064594417155447,2.4031083742668295,0.06113646962976746,12.322972085777234,25.0,0.9951644730705645,3.3464594417155444,0.780310837426683,13.009325122800488,1
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0
6.971102759718289,0.7039289881032939,0.11164260713802371,2.2752598160187807,0.05627857976206588,32.74220551943658,49.237009199060964,0.9951505196320375,3.4581495400469517,0.6713308279154868,12.32474018398122,1
9.2,0.56,0.18,1.6,0.078,10.0,21.0,0.99576,3.15,0.49,9.9,0
9.039471396299742,0.3128986262904382,0.39421144148010306,2.084228829602062,0.08879029733209279,6.0,10.0,0.9958347487392414,3.169471396299742,0.58,11.584228829602063,1
7.9,0.51,0.25,2.9,0.077,21.0,45.0,0.9974,3.49,0.96,12.1,0
8.293481954242234,0.3730786710122881,0.3638426579754238,1.8435955700409603,0.06697529120655366,21.435955700409604,55.0,0.9948976853159508,3.310786710122881,0.7807639869631356,11.283371205266242,1
7.788971416170448,0.2981495236028408,0.6429904720568161,7.754109462838039,0.04648409484539753,37.36121427021306,271.5129980468456,0.992926839973958,3.0331309549644896,0.49889714161704485,12.244485708085225,1
7.365757895318631,0.37397491258129273,0.29492912249673015,2.5,0.06553435089076806,20.561614031209125,37.10959649219772,0.9953205561414175,3.348904035078023,0.7667121052340684,12.056161403120912,1
8.0,0.52,0.03,1.7,0.07,10.0,35.0,0.99575,3.34,0.57,10.0,0
12.385472986249257,0.395547078395214,0.6255470783952141,2.9590562297986027,0.10367545757016944,10.0,23.156604189112663,1.0000078302094557,3.137471664870987,0.8484339581088733,10.212074973064803,1
7.0,0.59,0.0,1.7,0.052,3.0,8.0,0.996,3.41,0.47,10.3,0
9.20752992213347,0.32196830197797516,0.3771202156985537,1.6318361174260338,0.06187846902353718,3.257595686028927,7.257595686028926,0.9948030382744116,3.2440950940660747,0.5731836117426035,11.29696172558843,1
6.812792008107043,0.4929173807863763,0.10611538281313714,2.3322934519659406,0.06854914539927016,13.0,26.096723640048655,0.9936148205104175,3.3748518535873493,0.7074259267936747,12.383931631941612,1
7.35673343299244,0.4810910275575469,0.3254551377877347,2.1065461653452817,0.0626764370856791,30.978179448849062,53.956358897698124,0.9972760723007928,3.2975997393733967,0.6524002606266033,10.034912881841501,1
9.89912053290892,0.4106532459371406,0.48633165574214254,2.617462254198208,0.07681658278710712,10.908291393553565,19.18341721289287,0.9962284672869718,3.2465075491603583,0.6419221188380366,11.62751258193393,1
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,0
13.743999302234274,0.6257999777436795,0.625599949472137,3.25199983157379,0.09807999927817339,7.280000481217742,43.64000024060887,1.0017407994514118,3.0428000348882867,0.6543999903756452,10.719999819543347,1
5.51536333504955,0.7772124681426127,0.041536333504954975,1.4677093319603602,0.044830726670099096,13.015639979405403,88.0,0.9922595031361822,3.5803127995881083,0.8047654003089189,13.018491330930631,1
7.702815649497007,0.38433128324446075,0.34014078247485036,2.150351956187126,0.05495072613380238,33.01407824748504,53.49648043812874,0.9961319753989335,3.284894413143862,0.8312670422736532,11.208446948491021,1
11.6,0.32,0.55,2.8,0.081,35.0,67.0,1.0002,3.32,0.92,10.8,1
8.606064037812269,0.22287758676570607,0.43530320189061344,2.044946635156443,0.07255053364843557,9.510106729687115,20.510106729687113,0.9949027344794058,3.3953032018906133,0.7648989327031289,12.291914616250308,1
7.838768498531329,0.44716933145194226,0.30021521528536976,3.5978478471463022,0.06194769093474624,11.64923031158208,18.64923031158208,0.9957455387818925,3.2541847252203007,0.7328306685480577,11.059692124632832,1
5.8,0.68,0.02,1.8,0.087,21.0,94.0,0.9944,3.54,0.52,10.0,0
6.6,0.56,0.14,2.4,0.064,13.0,29.0,0.99397,3.42,0.62,11.7,1
9.891383815237312,0.3634856399863219,0.5165404707345094,2.558746738366844,0.09295953014826963,12.434725846259063,28.130548307481874,0.9962001044428833,3.2486945169251813,0.7891253261633157,11.7,1
6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.99396,3.33,0.37,10.4,0
9.535086833997228,0.3248069467197782,0.4953329969189466,2.1805260501991683,0.07257191034793901,13.0,25.25965266401109,0.9950990878432404,3.3470173667994456,0.7703861065604436,12.309121567596119,1
9.250231722652833,0.414765354279228,0.4520886392216642,4.661268840732932,0.07315730032495538,10.0,19.863847020593482,0.9972686848147365,3.3420422946910975,0.7825115861326417,12.13192351029674,1
7.1,0.84,0.02,4.4,0.096,5.0,13.0,0.997,3.41,0.57,11.0,0
7.811477273644013,0.48623295624142326,0.1383579532161818,2.2786931841100313,0.070918181891521,17.44261363177994,36.229545472880254,0.995813125005042,3.3134431820932035,0.81081818108479,11.522954547288025,1
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,1
7.4,0.39,0.48,2.0,0.0819999999999999,14.0,67.0,0.9972,3.34,0.55,9.2,0
10.0,0.41,0.45,6.2,0.071,6.0,14.0,0.99702,3.21,0.49,11.8,1
10.1,0.65,0.37,5.1,0.11,11.0,65.0,1.0026,3.32,0.64,10.4,0
10.548607831835955,0.35229117477539335,0.5854176504492132,2.4284804204101107,0.08622911747753934,5.743039159179778,20.513921681640443,0.9975411609560935,3.1708353008984265,0.7251392168164044,11.125696084082021,1
8.208224897000557,0.7558453612024573,0.21362037576326043,1.9860105696839763,0.11972864945313237,7.53497357579006,23.26748678789503,0.9965471177333423,3.3152267175736463,0.695472753942155,10.226748678789503,1
11.5,0.3,0.6,2.0,0.067,12.0,27.0,0.9981,3.11,0.97,10.1,0
9.352205630445543,0.31193624372112194,0.5146200462582504,3.8431978786509857,0.0681789201691419,46.731619746287144,76.5821079830858,0.9972769603700661,3.344632394925743,0.8616421596617162,11.417892016914191,1
6.9,0.36,0.25,2.4,0.098,5.0,16.0,0.9964,3.41,0.6,10.1,0
8.8,0.59,0.18,2.9,0.089,12.0,74.0,0.99738,3.14,0.54,9.4,0
6.6,0.735,0.02,7.9,0.122,68.0,124.0,0.9994,3.47,0.53,9.9,0
7.3,0.695,0.0,2.5,0.075,3.0,13.0,0.998,3.49,0.52,9.2,0
6.8,0.5,0.11,1.5,0.075,16.0,49.0,0.99545,3.36,0.79,9.5,0
7.6,0.665,0.1,1.5,0.066,27.0,55.0,0.99655,3.39,0.51,9.3,0
8.35282890134708,0.2570756647979382,0.3923585549326461,2.0943421973058425,0.04359441042591059,4.0,10.0,0.9937892433520206,3.2841513295958764,0.7076414450673539,12.570756647979382,1
7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.066666666666698,0
13.02698074021985,0.6206745185054963,0.6681064550078518,5.629764444835113,0.08437809735133481,6.918935449921483,42.081064550078516,1.0022810645500786,3.060272253990578,0.7259467724960741,10.09727746009422,1
7.2,0.3696801711209816,0.4212793155160736,2.4388059892343557,0.07109594866370553,23.51599144395092,43.03198288790184,0.9944784647702326,3.370959486637055,0.7870788877136197,11.919616256493251,1
8.852785442949756,0.24879757382495918,0.3464809704700163,1.7615830167747144,0.05640761181199347,13.0,27.0,0.9941546608013291,3.1611141771799023,0.633987869124796,11.370380590599675,1
8.83555797274706,0.3421334783648235,0.41677789863735293,1.9715536218023533,0.05657768109011767,19.142231890988235,42.46444202725294,0.9948791575376525,3.272510941907706,0.7914223189098823,11.58955144633,1
9.6,0.42,0.35,2.1,0.083,17.0,38.0,0.99622,3.23,0.66,11.1,0
9.368372054459954,0.2892236079595317,0.4205116163379862,2.9393021906098387,0.07161932012567682,43.55491970675409,68.85796037703045,0.9979604364548789,3.3842611886890865,0.8579355995810772,10.57159207540609,1
